,c1,c2,c3,c4,c5,d1
589,1636.4828683388644,80.14099816253074,1063.5360920034145,868.1014499341932,1168.5706002344773,1.0
590,1780.0180331011265,77.74557341553972,972.4778635928114,838.8451869125307,960.7254548887951,0.0
591,1798.7018271338682,73.31273960654633,948.1860075480776,887.9448802333364,992.4941214577916,0.0
592,1678.1079319785329,68.56525121455574,1032.1014368643832,849.348739596868,989.3475222092884,1.0
593,1662.4091053083125,78.7088416044912,1173.6407148387227,937.7148284572174,984.781650940258,1.0
594,1736.6413624524841,60.58813029579222,950.6151860356583,747.132041144155,961.3157552751369,1.0
595,1751.6475608552626,86.43368973011832,1072.2201217920597,915.919937596063,995.5797208525802,0.0
596,1631.772608617107,55.86937120471549,832.6346940922368,682.339905772997,975.1694980870409,1.0
597,1771.1746978694068,78.21423243200555,992.8138660549238,842.5063788545062,1033.621179694275,0.0
598,1612.4090782725714,60.104462278818005,908.2347046364945,720.9659118096753,1026.9616402565598,1.0
599,1905.3602431493628,89.86888883521277,1060.968081955646,976.8084460624411,1039.565766025959,0.0
600,1602.605380175365,53.06549424939925,848.6916213374227,650.8171091737677,995.1891904130354,1.0
601,1695.2955345334285,84.02040748335845,1115.480183504443,935.0650003101416,1046.296921228462,0.0
602,1969.602490834098,96.04926061605835,1036.7616526983943,993.0281215258505,1079.7912929473255,0.0
603,1684.0647097730523,72.01636589010728,1001.8170451680928,845.1846581433875,1049.0751641058862,1.0
604,1700.5954586873327,73.30688953647751,865.2971390435539,873.1573363418129,1005.5006343309954,0.0
605,1881.7546522606026,98.26768057188025,1080.6546156100676,936.5561456705535,1058.610082958888,0.0
606,1607.924331008635,58.29311063683333,840.2961111714072,813.2176799693158,1034.4192650872178,1.0
607,1693.1045475394064,76.11737572229327,1023.3733269532837,818.66974778738,1069.8242175174678,1.0
608,1678.0058989268014,79.89220126347787,1037.7269060944736,932.6418552465576,992.9369718611961,0.0
609,1885.8016900809232,96.02357302099448,1045.8683680844622,1001.8116154109288,1085.751128183462,0.0
610,1616.448806964696,56.41602908826469,938.0029269890084,760.3777703604911,999.6845340142748,1.0
611,1731.7164349561726,108.94751014510143,1166.099825521442,1082.3174150424952,1203.8150283653242,0.0
612,1837.1258857371088,143.79208252837773,1387.896460642093,1386.081041520396,1290.1374250981728,0.0
613,1774.5983523682166,66.7465049450005,862.7824290296458,804.7971882369897,938.0156679920951,0.0
614,1874.3015466910233,100.48947343185004,1056.5080101372769,1022.020463575569,1055.6274858669365,0.0
615,1635.6162934987808,66.54792383719928,961.9863178903171,819.6286040246257,972.3839956660167,0.0
616,1741.6038177745027,63.18255266454766,874.8889321664266,760.0214372782981,955.6533291284231,0.0
617,1705.3135151747229,70.72426721445464,965.0512112174094,825.6779629619961,929.4245927352143,0.0
618,1959.9627740673411,104.66659989027703,1064.3481512604108,1036.355575122275,1089.4054663036763,0.0
619,1692.1834370723943,73.23602334176849,967.3482183091213,884.0287852267751,974.2979122763993,0.0
620,1654.1959029365223,84.49328896921644,1091.6632087924802,875.1126739778848,1050.6031989689077,0.0
621,1732.3400751880376,88.90646793467823,1154.3781574535058,1050.0378271543536,1075.2068828731415,0.0
622,1856.560232271913,77.31693704885247,921.1545284417797,810.8843968178171,991.1044876589199,0.0
623,1551.6402138652584,51.25958763763599,838.4767314480029,669.6858589194507,971.8628156256045,1.0
624,1727.4783819667193,81.04898923957495,947.2901230051041,813.7504054330286,1138.1686534946525,1.0
625,1685.9791127212995,64.20346251218466,963.9564251107607,757.1424102500187,1058.6970989326942,1.0
626,1724.5316113222439,68.12415929714396,918.50538272285,803.9771530281294,1053.9319501357056,1.0
627,1701.5699359729126,68.96799853584898,953.5325984521759,748.5310095485065,1055.9905811267856,1.0
628,1863.2931313964257,103.22407513681067,1103.9027739381104,1068.4785354996043,1080.7496660977617,0.0
629,1787.7160066823399,132.46381590468673,1286.1995643939563,1205.0456892946054,1213.424800588692,0.0
630,1694.9849632643527,50.66916886130516,816.5172360708334,796.118966519687,934.8486224113144,1.0
631,1953.3794222006347,90.97545723666735,1000.003895752125,974.0927882280663,1103.033722799143,0.0
632,1577.3949496661323,50.01314848523203,854.7708698967064,736.5317541985144,938.9586572045927,1.0
633,1740.0979376241464,63.84707998135988,939.7178514765282,727.0653077960344,941.913831607349,1.0
634,1530.4500376726126,56.42898764886827,929.8992755860723,705.2031805072712,960.8868552586981,1.0
635,1513.3431814620158,53.319360792948444,931.4249573214249,750.5199818413487,940.6676574549967,1.0
636,1559.688972274134,60.11771532389821,919.5217870944796,760.6246328677611,1037.0793684027092,1.0
637,1758.4496827799285,111.28426336465488,1246.769534992634,1012.7595479270259,1122.8031809564102,1.0
638,2032.7848562538209,125.26730683926525,1173.3777905365068,1093.2171967870681,1133.9365239343967,0.0
639,1602.8742785413447,63.99233193726336,1045.7348886888321,821.8517778506921,962.3183133422164,1.0
640,1769.2924708888895,82.66825851581845,1051.1462753577894,920.2705820106872,1019.4264643334599,0.0
641,1709.5192178725738,82.50205357608593,998.7403264828014,806.691972261741,1197.2730703722839,1.0
642,1621.6881898801018,73.65175344185492,1030.0357996631026,902.4866005118345,1019.5861750114314,1.0
643,1626.789567809012,63.71303663362017,990.3734316609723,747.977068986725,1025.7655703427893,1.0
644,1658.6767395785384,62.78829175130592,893.7378868352929,692.2535569541236,965.0941709603035,1.0
645,1526.6459379509702,64.77031264800057,989.9679829235371,853.2612253259258,1041.6375462196327,1.0
646,1573.852911696818,55.931043848660245,874.4874698859948,716.1856798247074,993.8102394775071,1.0
647,1741.989331305398,79.03755559089522,873.1524263881494,854.848623537599,1034.8041081948425,0.0
648,1568.9602739861718,47.974927274486745,847.7652367395502,664.621143895822,908.4588048307778,1.0
649,1591.3278368909068,57.11453566584202,908.7386007601358,745.6280752286865,966.6537047801838,1.0
650,1882.6774071296168,116.53093059738178,1148.109782758395,1204.878320291004,1269.2673648834907,0.0
651,1850.7219102187523,89.77940005539858,1095.6345455298665,930.2906881761724,1024.2867860846295,0.0
652,1521.7883671716036,50.8152808111971,841.6854432464334,700.7523476171143,979.6579064231132,1.0
653,1731.8551723465803,79.46061499070534,1046.550539928973,899.119205560541,987.1595118623036,0.0
654,1623.276540509182,51.802406142643434,833.2018922426046,673.8066140284532,929.1307292236532,1.0
655,1869.307361344088,94.82845875463053,1042.606353931245,959.420720304371,1065.4375143143336,0.0
656,1720.0342925848495,85.57318119840967,1089.0564878576427,984.7252818602286,1115.4257915077826,1.0
657,1907.4021101487986,107.97536928480439,1178.4714655368734,1048.4203112780087,1080.3509058771988,0.0
658,1875.0965469747189,102.62366625955195,1189.5893407298245,1005.0514749905049,1074.3516436913596,0.0
659,1680.3388582636085,56.80128301215853,814.5184112289348,766.1646108493044,951.7256884295119,0.0
660,1590.9650767264652,68.18038883213104,987.5564733451724,870.7852297702987,952.9808530530795,0.0
661,1563.7846528947075,71.85913842403077,1128.365345508583,890.7608547024406,1072.1486635571973,1.0
662,1602.3396825442371,54.31152393051362,852.1974371962428,706.5622671969123,910.1224024280424,1.0
663,1773.0496625253395,80.96521788277778,1005.3900049714421,807.2582244707456,1115.3467968385226,1.0
664,1617.2746227452892,83.59256944961805,1073.4013088170643,972.3384675169132,1154.2739704192638,1.0
665,1753.6483007449679,66.587030444066,942.356064544968,800.5725024479578,911.1131734845619,0.0
666,1549.4785714467018,100.54831767707,1335.040132771369,1085.166555038581,1202.0861721966498,1.0
667,1654.2739748020224,60.99718551830511,898.097977791734,800.6650461840316,929.9846488436153,0.0
668,1849.7544164273768,119.07376758963044,1200.8644580445462,1078.4097436864654,1249.926276968111,1.0
669,1590.1713521826034,58.143773215460016,868.6361793675078,726.4557709591605,1024.5216861054496,1.0
670,1704.500759422741,54.72007765059005,885.3612655358954,639.5040692612996,923.1941210670224,1.0
671,1730.3043565877606,145.33105701629626,1322.5011095899824,1191.9066459377675,1526.7746371771455,1.0
672,1723.7611061293887,76.52480968182752,989.595135572852,916.7139524244765,1008.8000937701947,0.0
673,1665.17128065784,76.89155155203882,1024.5463256463815,900.6308636811508,1138.599004910091,1.0
674,1583.3339706602296,52.48926096622568,903.8948800927606,681.793723964892,934.0048921133457,1.0
675,1567.263215273008,59.17556487020201,867.8791135422657,700.730382856507,1021.0823444230887,1.0
676,1640.9490536720787,65.7036622203471,907.7200372956734,744.5502431461204,1051.7008768145142,1.0
677,1720.1896240522208,87.42585664850515,1117.0789846572795,960.265846600506,1002.7186803698512,0.0
678,1634.7534347276833,62.84616156065307,1018.8249769496471,753.7157439536218,952.022339002567,1.0
679,1880.4810599505481,78.80071271261221,974.1833499495738,914.8478089348206,972.7668299623331,0.0
680,1572.6138614694423,69.81113631027164,1041.3435014342122,851.3078399474168,1102.2138420077351,1.0
681,1770.0470250738174,70.48306454459463,962.6190347987713,747.5025102210499,1035.2924192842331,1.0
682,1671.270737576012,68.85295855833036,960.0795292538673,853.6622261206143,963.5890286010481,0.0
683,1603.0316715264103,66.81768821851614,990.7998813587104,918.9286801931887,1018.2443217082523,1.0
684,1758.2086063564761,82.5758519249962,1059.6920889472358,995.9035615911012,1074.8220680355976,0.0
685,1799.350456059522,84.08813836904204,989.9375759513366,950.4693951554401,998.6819270257223,0.0
686,1650.3785284786802,77.0029306775589,999.0054416943264,880.9688044162646,1021.4592914975781,0.0
687,1730.7184886776236,68.09492086215931,976.5000469587352,868.5875482193163,,1.0
688,1896.4550768892564,80.6683323757584,989.2104710959575,879.0921487650584,1033.4562262877296,0.0
689,1696.8336238525574,93.78015811274209,1171.978669679393,984.0307233186979,1172.5386869334486,1.0
690,1989.788227865321,90.45888182820714,1007.2020173166392,867.2357295188898,1049.1150938495327,0.0
691,1909.163196716337,88.18692527082847,1045.5147041386624,911.705975636525,1055.7820250504242,0.0
692,1712.860189111257,87.98424822970695,1020.3226202016248,1000.1805276654924,994.4500392305927,0.0
693,1737.1664925196658,55.59778904667972,854.1180092779496,758.372737159375,971.9293854645776,1.0
694,1517.014112505517,55.673178363929004,912.9501313276995,671.9689217586973,985.0492541246488,1.0
695,1537.1434343732356,69.91911424679213,1175.3595083537673,907.6476226171127,941.8299599089104,1.0
696,1608.500908929458,95.20850800949651,1159.1947453004964,1026.6686693340841,1207.2739301236143,1.0
697,1738.5245836525016,98.4799089858336,1109.8539501436755,1038.2560946166063,1128.3159990154304,0.0
698,1872.09361811313,94.27229804835441,1020.5908039010926,892.3149410423998,1068.8747869739273,0.0
699,1732.6948001368446,59.845788676176,871.2561111312164,667.1090492506422,989.3350416614137,1.0
700,1833.6591624585594,86.63342352653943,1009.4833610937645,912.6537357711518,1038.8121830804437,0.0
701,1634.732338496329,68.23981005309543,997.4234354324624,820.1237423325123,1030.101600371656,1.0
702,1730.3518861230968,62.09199780620376,921.7498532057122,804.9332299599344,918.1229334088886,0.0
703,1698.910439625053,66.80820215676255,925.1660514406398,766.8301255410146,973.9270483607027,0.0
704,1768.2770565019812,66.17611409455972,866.3714127606783,770.6491494939955,1040.2806601866666,1.0
705,1725.1522322182286,68.69749202792782,978.5462413044306,789.0839768836,946.5008784929496,0.0
706,1834.4291014543821,97.43546859695499,1092.8738667068935,958.9046432295546,1107.8012513500296,0.0
707,1724.251920835515,77.24879185579537,956.9637704341353,832.7142936569313,1070.0970853667745,1.0
708,1629.67536690368,51.521346547441915,794.7325606182961,792.2550396595307,961.1476213511689,1.0
709,1725.6041534360672,120.25363680033963,1297.0308911723737,1264.432270400732,1234.9817157150233,0.0
710,1941.4527369587036,71.16105312765673,881.4540122535363,854.8171596900318,964.9941497870047,0.0
711,1746.4065818700049,82.21669588237728,958.0958751093477,860.0486616434266,1069.587272759529,0.0
712,1738.0556767873504,61.90007133349343,926.2348552975094,738.9567197415006,940.3491405305214,1.0
713,1856.10394732072,76.91577409575632,1021.9954820016552,757.7047037217806,943.053270244827,0.0
714,1801.0306118937199,61.39207437781745,890.6829118917723,705.2710729405239,1030.4040396019748,1.0
715,1654.907886927149,74.68644438695198,992.8253817933095,957.9874091203652,1130.8256496435172,1.0
716,1683.2816539421033,64.17398390330455,920.0371607778774,675.2601414134465,1064.2213390298984,1.0
717,1913.3813411903323,89.53224332940282,994.6164371604391,923.0960008688417,1039.8295535967854,0.0
718,1674.0027310986588,71.32644422663353,978.6935661476215,789.0182293582297,1086.6209519354295,1.0
719,1714.276433041826,68.83193775125956,920.9827479710063,834.1515677961652,956.277894461293,0.0
720,1571.8945855737918,56.56705673701178,924.6860471444986,763.8477013887982,989.5363748626754,1.0
721,1730.1623735413739,77.37778699735203,991.5362953937566,886.852771038918,994.0946521743458,0.0
722,1705.6370346767662,65.02976363666832,873.6991790296419,782.2282353722852,922.8354199742945,0.0
723,1739.2050253477753,91.13033499115875,1062.0058518864378,1003.1268245675197,1030.307968754665,0.0
724,1858.2294037293161,77.24807029254691,941.665366323112,833.6062821768954,1013.9351381151843,0.0
725,1705.0760826624357,72.65586696496729,952.4897263972638,868.3219311788237,1094.0068574142385,1.0
726,1668.0539876350908,62.88493362838106,912.3286291863399,725.1763976909444,1014.0391776086159,1.0
727,1710.1204480640577,72.97269111411764,936.9913620802432,818.7623541845603,984.0809725756768,0.0
728,1772.1554039384832,78.75765882963543,1001.480111000068,811.1415080558517,1015.8076629150169,0.0
729,1668.7000310788444,62.04169093960384,889.2474358523872,721.0892597323914,1010.1342412090833,1.0
730,1565.4191261317874,69.72783997841334,915.3258264440672,812.713379985909,,1.0
731,1686.3000167881637,124.4004621636812,1286.5609731514344,1137.35114721762,1286.4458570591248,1.0
732,1790.2700555026724,66.80134799335093,886.3249802114997,830.5280484791001,1039.23479554182,1.0
733,1625.1252971097924,44.0430238238071,833.9168606435742,687.393835631528,810.6127758626776,1.0
734,1623.74368750549,62.514527400165576,943.9912849077297,845.1579141285083,972.2570766207579,1.0
735,1589.979764762682,48.72777727461868,825.3434814459372,737.9208710851517,935.3109598239255,1.0
736,1719.5366396678917,71.36238948620519,987.7414249255781,825.8959000005408,965.0695894987459,0.0
737,1933.289480394503,104.71613957530928,1161.5172736225081,1112.7084242626277,1140.8784176490813,0.0
738,1539.2492272651725,51.01140531371495,862.6535724316988,659.9378193082641,964.3028683049428,1.0
739,1645.5256220952356,65.19641847001536,999.6612551431913,843.442207946396,953.1151902040968,1.0
740,1832.3566566965403,100.97119321004595,1108.4113750502615,923.004398808753,1122.3137345313103,0.0
741,1746.9408431644285,102.2335189585636,1123.755761996139,1183.3264736861101,1174.1017329232618,0.0
742,1642.8693093995826,80.26592228149724,990.0989895070329,819.990381184107,1084.937211782056,1.0
743,1731.7670317829522,62.53549887653609,892.722024707711,673.179793066584,990.350326499542,1.0
744,1833.0595744557822,90.98434339786411,1050.7183341491686,844.3945022272412,1085.4625843279055,0.0
745,1644.134500835646,62.73661148907685,887.0903059789171,734.9863968397245,1003.5732596404495,1.0
746,1701.4862619140163,84.79320778680108,1038.5185811994534,854.5095059606964,1214.065763783978,1.0
747,1579.8928540566042,74.02140267647017,1012.3740288575143,814.8578310764486,1120.4548264015853,1.0
748,1724.7121943985057,79.67104202905693,1027.154409227066,863.6298843076635,993.6368226282495,0.0
749,1758.377055159257,78.21304446653114,1064.6567835659077,876.1186318095187,980.0832258403544,0.0
750,1724.6691988080718,67.8362088940748,942.2772615192727,716.012868174234,948.5557718802921,0.0
751,1786.1859068795245,73.65064118857323,1031.6708444364856,830.5938077539414,1007.7732186902756,1.0
752,1658.8584651764902,51.30973842158301,806.9106102139549,657.2245969467883,951.3470023890927,1.0
753,1696.238195016806,76.34451745901013,1003.3902936219346,862.9075975191519,1089.5909992861953,1.0
754,1874.2201592010538,82.65847892725999,996.5112533070394,799.4918325166144,1112.7081893091988,1.0
755,1609.9822087719426,62.71752756128143,944.5792678536784,751.6018696965671,1030.685986177528,1.0
756,1900.5287529949228,98.98680807281498,1040.6257275593578,953.9271097272608,1112.66853544925,0.0
757,1705.3167748730098,103.97672920548823,1185.7984680405416,1024.2390643128342,1263.6206988654415,1.0
758,1853.091331993954,78.28568922885992,982.3832188098067,884.6583155397547,999.068910002205,0.0
759,1829.1822682463082,80.94541235074935,988.6815538416322,893.8369861807772,1017.1120776599018,0.0
760,1697.7313214926676,67.38257215672289,929.4132457843205,828.3227114075842,1052.691762390311,1.0
761,1824.145699535358,82.28635279131188,981.762554227897,858.8144266965533,959.9027498348119,0.0
762,1965.6360325807843,102.02513708566364,1094.7331695760479,1052.4944006717951,1105.394768230675,0.0
763,1657.9527007509685,59.0247276650748,921.4137347383182,698.3767701473129,1029.7937264125765,1.0
764,1573.9945986219182,45.64916367654122,771.7783066284983,643.7560500841323,916.5679047109845,1.0
765,1703.9426959871714,64.58005100136837,891.3160226888239,679.2980114680068,1065.9731481856063,1.0
766,1678.2028133758931,59.74179884958601,910.4168298235426,663.7383510722758,967.7811110314328,1.0
767,1867.824642878099,89.24460172862808,1027.6404128526344,931.7990141523072,1071.1713526218116,0.0
768,1629.1970792555114,44.71279099512954,784.8118422096376,603.4162653352183,866.3442917074083,1.0
769,1574.3655742630267,50.84449354166543,789.5515666720736,696.9944647283279,958.8624549038298,1.0
770,1673.2834418944085,58.74312431529173,868.6527090154291,734.3384273902582,886.5822513517147,0.0
771,1573.9704949735437,57.06833647130769,961.9697722463277,784.7979724600284,933.2822110127707,1.0
772,1630.2414873663547,59.9907607195269,847.2029943498309,823.5068191521868,990.2895829323464,1.0
773,1693.7252231730351,88.10934255079565,1076.182679547463,955.6585978185423,1208.467438055826,1.0
774,1911.6584584178233,84.421679185961,1014.765774576942,915.5304322086076,1044.4225753614924,0.0
775,1951.3825576644642,75.29697566534432,963.9070471357927,873.4148813113933,992.6159904264827,0.0
776,1719.1236186387462,92.68408010018469,1084.8948855918816,949.2924557122379,1065.6815787057249,0.0
